Date & Time,First Submit,Diagnosis Result,File Name,File Extension,Detected Extension,MIME TYPE,MD5,SHA1,SHA256,Diagnosis Name,Analysis Elapsed Time(ms)
2022-07-26T03:15:58+09:00,2022-07-15T17:09:59+09:00,BENIGN,재발방지 대책서.pdf,pdf,PDF,application/pdf,f613a6e5e9cddf09f1c3c38e9c60876c,de58b896e0e7b03007fd29254db32e06bb79f700,3ec92000fc0b27ba5beb0debd99b2412fd67e8d9c3514fb235637f408d206f6b,-,16498
2022-07-26T03:15:55+09:00,2022-07-15T17:09:57+09:00,BENIGN,SQC DATA_MIRAMER M300_HEXION.PDF,PDF,PDF,application/pdf,7987cbcc65f216ad54e5f352317a655d,3db3f3e8461afe1cdcad6c17c28060a5fa7e8ba1,2be730cf560b6416ce537343172106068688d80315571aa943e38f9a7406f37d,-,16944
2022-07-26T03:15:55+09:00,2022-07-15T17:09:57+09:00,BENIGN,628c121f-478c-4840-8b3e-bf8e6faf8e9f,-,EML,message/rfc822,2dc885ba7194a3a40076a6e898fb0512,c50bdbff6aa8dafa0f6c8ce7f150870760fad732,908f730e7378415bfa0faded0bdd729f3b7672dab314692d904c70a658c48f46,-,1144
2022-07-26T03:15:54+09:00,2022-07-15T17:09:56+09:00,BENIGN,SC2442NT (Lab 반응일지).xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,7b194e808f0103d80fa8d8b66b0de958,b168c4708740d41ea93122a0ac370897fd3856d5,d9cb3ff12002e2455ddf4681749baaa4510b20b42b0f655e10933a7862b35928,-,17401
2022-07-26T03:15:54+09:00,2022-07-15T17:09:56+09:00,MALICIOUS,"MIRAMER ES4420NT(전주, 2019.10.30).zip",zip,ZIP,application/zip,66daf2d0688d71b65ada5eac7f79e654,138716c95e89ee0870beebcb58b4e3b1cab1ad8f,b62f622bea49f7b018bb2a4b88520c462ced926fe98a2a7a4612311089cbbecb,Protected ZIP,939
2022-07-26T03:15:45+09:00,2022-07-15T17:09:48+09:00,BENIGN,winmail.dat,dat,DAT,application/vnd.ms-tnef,8b999071d5f464b63f69466ddf93f1ea,9956d11fc6e7ecdb97b705012006951b387f82e7,53277c5902f5ef381762bf22aaa513e6b6b2e1deee51af1c09dd1e82171bc351,-,3134
2022-07-26T03:15:44+09:00,2022-07-15T17:09:44+09:00,BENIGN,PU610_COA_180717U65.pdf,pdf,PDF,application/pdf,ff48f95b55f1bd14e17acd770fee60b2,d187d13a1af9bb5f29f0a8c3ebbb877e963330e9,3b461c62e5634f168c4f0ccd2ad7d06e7478e70efe3d00c9f2af696ce1a504d0,-,19191
2022-07-26T03:15:43+09:00,2022-07-15T17:09:46+09:00,BENIGN,S28BW-419110109010.pdf,pdf,PDF,application/pdf,f87c1c05810bf73e8f034b7f22f6f24b,65d398d02353009ace2b3b0028e85e0609217c4a,930820770c23813f0ecc535c131711cf03d7e465c42102d697cb19dda0063add,-,17601
2022-07-26T03:15:43+09:00,2022-07-15T17:09:46+09:00,BENIGN,S28BW-419110109020.pdf,pdf,PDF,application/pdf,abf5ce8a6866409faa6d0531c23aa378,bc264f60d72659a9b6e8eee044f362e8e454476b,4c4e34602150c0bad1ca3b1564e58086f0c02573fb520bd0a6b46881f2af3d0d,-,18034
2022-07-26T03:15:43+09:00,2022-07-15T17:09:46+09:00,BENIGN,S28BW-419110109021.pdf,pdf,PDF,application/pdf,640582b46e4279f49980b2a261d37a36,af29400e12071422e4a71f2baa62de29f5dd4278,1d1f3ff5ec2f42a44301abc027315975201dabd735a15f9ca3e2fa46864aa61d,-,18042
2022-07-26T03:15:42+09:00,2022-07-15T17:09:45+09:00,BENIGN,e7b67c5f-bfea-4350-b1ef-a32cb56cb65b,-,EML,message/rfc822,7c9f09521fd1d439bef6ce0b4ff8ee17,eeb7621c975de01dd52a326b84930db6ed2dad63,d2f137cbd0d0296e59dbd55b3dcf3938541a9c30537ce577e4f225aff3a4f71d,-,1420
2022-07-26T03:15:42+09:00,2022-07-15T17:09:45+09:00,BENIGN,0e5323ff-15bd-4c4b-ae48-e8533c639fcd,-,EML,message/rfc822,c97ad822055647b4b265d7552992f451,99c9482f0e99b087c206586b8bbe34919af56f76,466a7d8bd49e7ebcf3639f51302f230e3e756eb307ea735c3697c1f93b4fa121,-,1617
2022-07-26T03:15:42+09:00,2022-07-15T17:09:45+09:00,BENIGN,winmail.dat,dat,DAT,application/vnd.ms-tnef,4d6fe0f1f31b36be56e9a07e4210a2d3,8a66b8fb466bfdc2f0ba56eaa241a6aa2987356a,1b6db4b4d13a7c388bbf4df7806298e4c836f5b107b0675907bf984bb06144fb,-,3006
2022-07-26T03:15:41+09:00,2022-07-15T17:09:44+09:00,BENIGN,PU610_COA_180717U65.pdf,pdf,PDF,application/pdf,ff48f95b55f1bd14e17acd770fee60b2,d187d13a1af9bb5f29f0a8c3ebbb877e963330e9,3b461c62e5634f168c4f0ccd2ad7d06e7478e70efe3d00c9f2af696ce1a504d0,-,19063
2022-07-26T03:15:39+09:00,2022-07-15T17:09:42+09:00,BENIGN,CI_124992186276.pdf,pdf,PDF,application/pdf,f78588993b70417f11d8abdfb726893b,a97fef00ba60826b73833fb68795d535088686f6,94be294d56dada7021113a8ef7000612c530cf8aa6bdc5b4507fbb12c76b30a0,-,19500
2022-07-26T03:15:39+09:00,2022-07-15T17:09:42+09:00,BENIGN,Master_124992186276 (3).pdf,pdf,PDF,application/pdf,bd773b21627ca2cae0d492c6ef172d11,1bc8e7a7b6664d3f8fff6ed2f4d155543061edd6,c56d0ff6e987a2d34bdb4f6096a9adaf3e3b62ace9b85f7b0f699c1d88545302,-,20504
2022-07-26T03:15:39+09:00,2022-07-15T17:09:42+09:00,BENIGN,INVOICE-122-19-Amostra - MIWON - 08_11_19.pdf,pdf,PDF,application/pdf,20a50e5c4787d0387c8ded2d263501fe,c67a2d4a0d72c25cf54cfcb336c533c5bb6b9ac4,fa6cff257b4ea82f015510d316efa33265243e4e4453200b43b37afcced93a5d,-,17934
2022-07-26T03:15:35+09:00,2022-07-15T17:09:38+09:00,BENIGN,MIRAMER PS3280 MSDS_E(rev2).pdf,pdf,PDF,application/pdf,ec7996dcbd26fa83fc3c6db5ae00133a,64460ce282a49a6be4e0b6e6fb1c22ab769f04d4,b0aaf01602ad96649476f0862eaaa918e835bc363de60b207e2ad6e9642478be,-,18023
2022-07-26T03:15:33+09:00,2022-07-15T17:09:37+09:00,BENIGN,winmail.dat,dat,DAT,application/vnd.ms-tnef,d5502d8b16a41fe9fa90e18723c0b379,f40c25845173be7cc9277fff24591372855058ab,9b88768926d0907705785e73a605e53207cc8890d60ae5101a941ff7f5c146fe,-,2833
2022-07-26T03:15:32+09:00,2022-07-15T12:51:11+09:00,BENIGN,MIRAMER SC9070N40 MSDS_E (1).pdf,pdf,PDF,application/pdf,f069e0a171d45db29e7cbda258cf9079,f70fbbb33146f0113150c9489a94d69a15a3b3d4,980663dad08ba79b55aa1b6b1eccfd854b2e679905893bed479825ec380b1aa2,-,17516
2022-07-26T03:15:32+09:00,2022-07-15T17:09:35+09:00,BENIGN,winmail.dat,dat,DAT,application/vnd.ms-tnef,6f72d606561c46ac64bc9ad6fe305408,2abff1aeb7a56fbb09342c890e9864b39c06fab6,500237d92136a164afab0150ce3bce35a6e966d5b33eaeb563cf00f4707364d9,-,2652
2022-07-26T03:15:30+09:00,2022-07-15T17:09:32+09:00,BENIGN,winmail.dat,dat,DAT,application/vnd.ms-tnef,bdb5a456bc3677dffce3f9c634a75e9a,03c53fe6a1a475a94b6d6ef0f32e920042934717,6c5ba882f17efe5e6888d199cfbd0977c1adc4d8c5e942b7cdad904a0b711cf5,-,2728
2022-07-26T03:15:29+09:00,2022-07-15T17:09:31+09:00,BENIGN,MU3603_190223336.pdf,pdf,PDF,application/pdf,a334cc53de3396e84d35401103e494aa,48f755b648f8f13552af3900b02d215485c1a506,24ed523fc4f30b0462db4cba9a4071f27fff6a012a167e74d42fe4d896342162,-,19599
2022-07-26T03:15:29+09:00,2022-07-15T17:09:31+09:00,BENIGN,MU3603_190222336.pdf,pdf,PDF,application/pdf,b3cd2c9f427c3d0c7ff23614817400fc,0386561fa3af16cbe718c3f1e7515b155dd32230,830953ccd06b354e08670357a7032517134b47b6d1a55d050ecabde9c5b3efbd,-,17402
2022-07-26T03:15:29+09:00,2022-07-15T17:09:31+09:00,BENIGN,MU3603_190221336.pdf,pdf,PDF,application/pdf,0dfc4eeec9b9d9aff244486f443f61c3,58a84050754fa760ec45e525204786158aa4b1f6,b589a712b54a56abff3740202c2acf4cb9f3ca6a50e7578f50ad37e48d0b5dbd,-,17002
2022-07-26T03:15:29+09:00,2022-07-15T17:09:31+09:00,BENIGN,MU3603_190208336.pdf,pdf,PDF,application/pdf,f4685852a06f8a0191355fc39019cdb5,6882dfe31125e363e5d26fdc0fb1efd99fcc2460,289ab70f31f45b5aa69c92856e5d5c73ac1afcfe702a56b8d31f6479a947818b,-,16801
2022-07-26T03:15:29+09:00,2022-07-15T17:09:31+09:00,BENIGN,CoAs_MU3603.pdf,pdf,PDF,application/pdf,0458790d2e241be7d6dc9f97fcf9c636,7a75b30f85e267f5e00b565efe3f8cad8bb82a94,1a4553aa3e8a0b94887c348b67711963e35813fc7b3a59320ae80e295351537b,-,17410
2022-07-26T03:15:26+09:00,2022-07-15T17:09:28+09:00,BENIGN,PU2202_CoA.PDF,PDF,PDF,application/pdf,75fb47191b9cab3aeb23a8df194a590f,46ef192f79472a5f774be7014ae912f5aceb7217,f7ab4d3672624d725d2af177989e15d7b3d721725cf2879db3b3aa9715150f60,-,17270
2022-07-26T03:15:26+09:00,2022-07-15T17:09:28+09:00,BENIGN,M216_CoA.PDF,PDF,PDF,application/pdf,8f8079673ee40268f74d4b27460a4c82,1eedfda9a1e0b94ae0d3dd690aa175c464b53df1,a48cd50aa9a90f85a522729970e25719eb47680c5e227016069867f71254caaa,-,18471
2022-07-26T03:15:25+09:00,2022-07-15T17:09:28+09:00,BENIGN,INVOICE.PDF,PDF,PDF,application/pdf,8f019cc85096258b97c8d64e1ed070e2,6984b1b967aec2ed08d3624950fcb23f20663ef5,303affc8b5aadc109906b34d629ea4ac6daa7519aea8d7e9103203cce17f2873,-,16696
2022-07-26T03:15:22+09:00,2022-07-15T11:13:17+09:00,SUSPICIOUS,Avery Dennison - signed.pdf,pdf,PDF,application/pdf,40a8293990db00e64cd056dea92b4704,c534d93d480f8ad64641414de286b3434bf03b9f,30c6fd1528be69f8a1f33f662b2294f7ac82cfd02142fbb342a0cdfe933d0ec8,PDF/JsFileFound.SS.100,20466
2022-07-26T03:15:22+09:00,2022-07-15T17:09:24+09:00,BENIGN,3954.pdf,pdf,PDF,application/pdf,46781891a1dc416dfc85d7b3181b7cb5,fa593d9bdecf6419081f8f6996c7c2fb445025e8,b8c25252ddb8d48c95b15baf611b009492fcbeb041dc0b21baa0baa553c4b78f,-,16785
2022-07-26T03:15:21+09:00,2022-07-15T17:09:24+09:00,BENIGN,3950.pdf,pdf,PDF,application/pdf,fc507e6786a8362e3a6d4bd0f0acd823,a13140aeab7dd8d1a3c23d9ea8694113a0344f35,5313153680412cb3e80a6a5997cc5213d14fb261d27b72c8be3f72e9741f8dc4,-,18200
2022-07-26T03:15:20+09:00,2022-07-15T17:09:22+09:00,BENIGN,3953.pdf,pdf,PDF,application/pdf,0e0a6a0343b2bec3636b16379c58896f,f347ecf0eacb4096fc97021096978e1be5f53723,f0b46163750717525a1539fa68318a4f6be833c5a722a42c09a847d6b7a382c1,-,16632
2022-07-26T03:15:19+09:00,2022-07-15T17:09:21+09:00,BENIGN,RMPI Request LetterJG_Norcote (PS6430).doc,doc,DOC,application/msword,d9a49239118002f2d6f709e2a9c968a9,a0ae88f44bc7b8d2bb24e2a3ded87d69da89f6d7,ae282449d74b1e9d2a2fc9518da3895340d0c111cd23f262f077e567931d3be6,-,17657
2022-07-26T03:15:17+09:00,2022-07-15T17:09:19+09:00,BENIGN,3940.pdf,pdf,PDF,application/pdf,3e846c876581c1959cd984bd7367b476,fa02c858c05069a878be022d01be1eef6696075b,14f128235d04be12786988e374531108eb5da0056bf51f08b80894609911067c,-,17135
2022-07-26T03:15:17+09:00,2022-07-15T17:09:18+09:00,BENIGN,winmail.dat,dat,DAT,application/vnd.ms-tnef,d2ff1e09507f3fe9012db3cef25ed523,a9e87cc88bbd731e6d9b369f45e12198c6a37484,acba28dacf110b559cef473a51ab774b9d1cb0a574d06d3495120d65ea081d9f,-,2503
2022-07-26T03:15:13+09:00,2022-07-15T15:37:52+09:00,BENIGN,Miramer PU2421NT Material Specification Form.xls,xls,XLS,application/vnd.ms-excel,58c833deba24fd39514512a0ba393e78,49fa38cdd3cc3f16aa32df6a996adb6e4080a7e4,d4ae33d27fd870018b610144f9061f83630785c6dfed8af19bc31f4e0711391a,-,18058
2022-07-26T03:15:11+09:00,2022-07-15T17:09:14+09:00,BENIGN,납입사양서_M1192_신화인터텍(주)_20191121.pdf,pdf,PDF,application/pdf,7537fae8729dfc383c8d54a57a4765ab,22486806f53c46e7d626a70517f625db955f9972,ea7779b82d7984844fb600f27997c982ffc46c2554369c4d9cd316c5ddeffe49,-,20172
2022-07-26T03:15:11+09:00,2022-07-15T17:09:14+09:00,BENIGN,납입사양서_CP4_신화인터텍_주__20191121.pdf,pdf,PDF,application/pdf,80f9cc06e9aa2ac938ad30909b004a4b,ed7a23cb082a2aea145b0a35f51278904a0f9e10,b11faa833a3c96db666c5a62badb2de857ea6771807282b708110772f0636efe,-,19566
2022-07-26T03:15:11+09:00,2022-07-15T17:09:14+09:00,BENIGN,납입사양서_TPO_신화인터텍_주__20191121.pdf,pdf,PDF,application/pdf,eb678406248047bd252effe5bb019074,274ecc5d637ce09ec031c24e64797a8fa4999391,518d386a85040a376fd795cdec8aed80a0ff1beb967533eff1c9af95a738925b,-,20166
2022-07-26T03:15:10+09:00,2022-07-15T17:09:13+09:00,BENIGN,35ad8aa7-b958-43ce-b6a1-8ff80f44d3e9,-,EML,message/rfc822,4a0881155dd87b4581f359d9f4316e44,480b0a4d7bddf80c3cd45a7c6e8df32a255bcc42,3221733d9e4b38db74c242aea00de137102d058ced5e91aaa5ade0e15087212a,-,1551
2022-07-26T03:15:10+09:00,2022-07-15T17:09:13+09:00,BENIGN,3906.pdf,pdf,PDF,application/pdf,5f065be97f7101294939587c79fcbc48,4ec374e9e174ec74eddbec1537505ea186e8e8b4,7caf84a57596edbe751a91f5f8c486a4965a2a7113659b05eb7296bba881fd3f,-,17116
2022-07-26T03:15:08+09:00,2022-07-15T17:09:11+09:00,BENIGN,Canopus MSC1903786.pdf,pdf,PDF,application/pdf,cf3f653490e4b6bdc440a55e47e61a81,fca1c3d67f2142096b899a8ecf7f7a059242e918,2d04ec27400b2b9f6525a909e66e521552f3286241670f668adfa8cf5d3d5082,-,16955
2022-07-26T03:15:06+09:00,2022-07-15T17:09:09+09:00,BENIGN,Renner Sayerlack_MSC1904151.pdf,pdf,PDF,application/pdf,5d3debe357b238fe01be3daa5f9656fd,46c2cc69d95c338db25668be516fed2cea7fd3b7,8a8d68e3afb149f883525a086df5b2c2b7f61dc7d29db3aac8c458a1e8bac826,-,17027
2022-07-26T03:15:06+09:00,2022-07-15T17:09:09+09:00,BENIGN,Renner Sayerlack_MSC1904152.pdf,pdf,PDF,application/pdf,4b1dc0c56dc9b0266a37f29f5871fa7d,d7bfe11fecfd455869b982b02bfefd8848582ba3,ab8aa985ca7067be0f9beee6fee8eb48366ce6d72478ac6f3125f6915749d36d,-,17019
2022-07-26T03:15:03+09:00,2022-07-15T17:08:48+09:00,BENIGN,2019.11_comm. statement for Provedel.pdf,pdf,PDF,application/pdf,2f839fb8f1733b42106ce7f890dbe2f4,28f98961b2897a8a13f8d10a3c6659e7ecddbcaa,981819d2479dcf626b5e6f9515ad4184a5b903669d1e397871f78fc1b7a3e766,-,16873
2022-07-26T03:15:03+09:00,2022-07-15T17:09:06+09:00,BENIGN,winmail.dat,dat,DAT,application/vnd.ms-tnef,623ad11a7be42d43ce4288a83a46f373,f41cf5a26a95e0512550c55cfc875bca1709039a,a6918ed7aa4da24065f1c643cfed1933d079b74e7a89f9a0ad0c6b536ce111de,-,3076
2022-07-26T03:15:02+09:00,2022-07-15T17:09:05+09:00,BENIGN,M164_Nonylphenol_distribution_GCMS_201905.pdf,pdf,PDF,application/pdf,a295346e761155f5484267cd06beaf6b,095f55e5e1d7c46756fdcadd0affb798d9a8e08a,10771050702e2aa367b47f80f1db5a378bb8bc43684577c7228fa056f185726c,-,19542
2022-07-26T03:15:01+09:00,2022-07-15T17:09:04+09:00,BENIGN,winmail.dat,dat,DAT,application/vnd.ms-tnef,0a5c584330f37699487a778c59753332,68c083e60c47806ecc0f60848725fc07c148c5e3,1edf651cbc21d5e10b54c98d3d427234e4094853f5224262aa80ce7e4e7e8fd2,-,3307
2022-07-26T03:14:59+09:00,2022-07-15T17:09:02+09:00,BENIGN,winmail.dat,dat,DAT,application/vnd.ms-tnef,453489f1796bf11c8ba0d6ca21e51cac,57b5ad9d767435664c8664ebc4c8f54886729aed,a7ad292fbc92e9ace70b1d8cbcdf1830d74d8f678c69735aca3604e14e669a1c,-,3362
2022-07-26T03:14:59+09:00,2022-07-15T17:09:02+09:00,BENIGN,3c8099b7-5e8b-45c7-957c-9d5b4d4a11aa,-,EML,message/rfc822,73d880881bdedbf0b5c0825135c8e70a,f915387ffbb7c90a52f128c1ae8c97eac9c3930c,d3a3726e5acc7f4746159ff8e6823cbe728465f8f601bee809a045d5c354e15a,-,1800
2022-07-26T03:14:58+09:00,2022-07-15T17:09:01+09:00,BENIGN,MIRAMER M1140 MSDS_E(rev3).pdf,pdf,PDF,application/pdf,af44c7393ee1b7ef69fbc8328344b19d,f10904cddfce3e8ec2416688f179569990bb9c6e,01aa0d6163bad26856b78655d813e137828c368d95153d6b09b394a4d6f9fb19,-,18456
2022-07-26T03:14:58+09:00,2022-07-15T17:09:01+09:00,BENIGN,MIRAMER M4004 MSDS_E(rev12).pdf,pdf,PDF,application/pdf,21cd2b3b2992662136e637042bedac23,8bff45ac4c04025c19180ee8e7acee5cfa3303b4,b5e8d97a882434308a433448d02415e0e9b8eda7ae0a16e33609542f30d7ca4e,-,19031
2022-07-26T03:14:56+09:00,2022-07-15T17:08:59+09:00,BENIGN,품목등록요청서(GENOMER 1120).doc,doc,DOC,application/msword,acf3e5a53fa70f0cb60ea1f9624cd397,778f66b0418c1b545e7a5ead6a4a00d68970787a,ed5c90657260d8db34c36abee1ff7b35b056aa6c338697b862ecd2939e56cb32,-,18852
2022-07-26T03:14:56+09:00,2022-07-15T17:08:59+09:00,BENIGN,winmail.dat,dat,DAT,application/vnd.ms-tnef,4060283d0d7072a50ec3b01889ad0114,b81e8db0e1363f0fce20706a2f762dbf9d1c2ec2,1ad8d50b4dc27a9095787ee695ef018fa1f50e54bda44da734184c6ce6d4d035,-,2304
2022-07-26T03:14:55+09:00,2022-07-15T17:08:58+09:00,BENIGN,winmail.dat,dat,DAT,application/vnd.ms-tnef,4f593d5e7c7e779b4156d4e136a4f948,fd88c1c05f1c4f3f19365753e83ec54e53a4e469,45692a067a1eeca985c418bf5e9a107b0b629e9e7ad2506799d2429afba97483,-,2255
2022-07-26T03:14:51+09:00,2022-07-15T17:08:53+09:00,BENIGN,개인경력사항(한상훈 - 2019.11.15).docx,docx,DOCX,application/vnd.openxmlformats-officedocument.wordprocessingml.document,e53752d40f3edb01145ae7d98dcf8ab6,dd5079075770ceaf9c84129820bbf541968a27b6,d47e478a4e98e04695483c67760bccbccf99a611c969de92b6528fd2eb24ca0c,-,17009
2022-07-26T03:14:50+09:00,2022-07-15T17:08:53+09:00,BENIGN,Rahn USA_Price List_Direct shipment_effective from 2019.Dec (2019.12.02)....pdf,pdf,PDF,application/pdf,b1f55faeb0d21a105db289907433058a,63a15192fed364fd5fd1da73a331a99a2d25f5df,f710f53e74a129be2503af09a2c5afe9774be2ee0991079cd314a88e57c8c55f,-,17454
2022-07-26T03:14:50+09:00,2022-07-15T17:08:53+09:00,BENIGN,Rahn USA_Price List_Stock_effective from 2019.Dec (2019.12.02).pdf,pdf,PDF,application/pdf,747bf52988f105d10970c2ae5f97bf59,97f2d435a7312bf1396ec8a2d58ce9241464549c,fd5a32520d3ea12e32c0b35f0446f08991e6946bad25228c5b2e86090a92ddb3,-,16849
2022-07-26T03:14:48+09:00,2022-07-15T17:08:50+09:00,BENIGN,Conf. 3672664-Po# 989018_DAP.PDF,PDF,PDF,application/pdf,0eaa823be5a3fc3d5c716c08e888c2dd,8ef778831f54af9a84662e78f55bd3d0799e2634,48a78568d92edec06275a6f31f897294cbeefc7308fc803016df629af7f292ea,-,17300
2022-07-26T03:14:48+09:00,2022-07-15T17:08:50+09:00,BENIGN,Conf. 3672663-po#989373_DAP.PDF,PDF,PDF,application/pdf,897fdd750e67e368e38b88d290e8cd76,db63704b57f19e52b5bda1d5481977bf4cf094c5,b45bd6bd719f8af756abbb6100bf48f508b0c868a90f4b1698304cd14c71ad25,-,19511
2022-07-26T03:14:48+09:00,2022-07-15T17:08:50+09:00,BENIGN,Conf. 3672662-po#989480_DAP.PDF,PDF,PDF,application/pdf,f7baac71c594a6932c193dd62a5a6c0d,f5a53a41770fc79a24f19e46029e9d1c405edd15,e5e2218d2966c050f5a01c972106783ee37a2518f0d5ed0dac7e9de6e741e162,-,19501
2022-07-26T03:14:48+09:00,2022-07-15T17:08:50+09:00,BENIGN,Scanned from a Xerox Multifunction Printer.pdf,pdf,PDF,application/pdf,64bbc6bbe516968060e540064e481764,1d98fc480b4b1f0dffdfba4ad33f3d480ceddb35,3105ec4ddd0976bbe235d1dc93bbe7d80498ab302b54756e28034651cfb134f7,-,17900
2022-07-26T03:14:46+09:00,2022-07-15T17:08:49+09:00,BENIGN,복사본 MSC_JJ_2019년 10월 불량재고(이휴성).xls,xls,XLS,application/vnd.ms-excel,922744ac4879f63bca6f0dbff254c124,338c7d15e1a58838ae21cc7c97cb4433a4640575,2dce48452f4dc3262823f040c73d17d6316645c10af5fc393fa581fe2a093862,-,18257
2022-07-26T03:14:45+09:00,2022-07-15T17:08:49+09:00,BENIGN,MNA_Price List_effective from Dec_191202.xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,6a78b82f483b91445623b4e120ad60a2,0565fb4db2134090b751fcff06eff59a107ed896,1ca28c092bda64bd98bfa910ea649bc640b5e0d49c39f3718a3d07d4a310a807,-,17172
2022-07-26T03:14:45+09:00,2022-07-15T17:08:48+09:00,BENIGN,2019.11_comm. statement for Provedel.pdf,pdf,PDF,application/pdf,2f839fb8f1733b42106ce7f890dbe2f4,28f98961b2897a8a13f8d10a3c6659e7ecddbcaa,981819d2479dcf626b5e6f9515ad4184a5b903669d1e397871f78fc1b7a3e766,-,17162
2022-07-26T03:14:44+09:00,2022-07-15T17:08:47+09:00,BENIGN,56d10bdf-115a-4fec-84b5-558fc5015bcf,-,TEXT,text/plain,e763d4d78f6c10187ea543dbf34912a6,547ae2414548f4ad5514629ebc1e5e8b61ef9fe8,f590c98bdb2172ccd00cd348cad85e5cf2b5cd8f911b050d89fbee7f0e9db6fe,-,2755
2022-07-26T03:14:42+09:00,2022-07-15T17:08:46+09:00,BENIGN,MIRAMER PU2510 MSDS_E(rev4).pdf,pdf,PDF,application/pdf,0c1c731d34aa486b8b87c1dd3c6b551d,53b4df5904296d7516a0617a5485ff57c096be2e,aff3a0fa0d7471a6e69d5012bca187430aa7aaad53fed150336e60b24d082590,-,17231
2022-07-26T03:14:34+09:00,2022-07-15T17:08:40+09:00,BENIGN,Packing List.pdf,pdf,PDF,application/pdf,37fdfb9048837e003baf4eedf8ed6361,39f267c8c6f9671cf545c86a0b74e2f3e702a3c5,726e0b63ae7696f9d6f4e2d0a1a67f263fba0a32b92a3000fcd174d48adc6bdd,-,18809
2022-07-26T03:14:34+09:00,2022-07-15T17:08:40+09:00,BENIGN,MIRAMER PS2001 MSDS_E(rev1) (1).pdf,pdf,PDF,application/pdf,25ff72a7c99978909d2cfb2bf0683e82,4bf2de602755b07748b20df93e2af0a0a11eb484,ab7962e67c80c932fea154758485c7394084d4c5f2ab66dc1edffb958958ba46,-,17231
2022-07-26T03:14:32+09:00,2022-07-15T17:08:37+09:00,BENIGN,복사본 MSC_JJ_2019년 11월 불량재고_해영팀 (일본 Update).xls,xls,XLS,application/vnd.ms-excel,dfc1abf53e208a82eff47951dd3549b9,cb37f6af5698f7ab4c9fcd5f188bf0a57c8b86ed,cd194bc702b1f77a167190a5fb741bcb8cbf18bacfe26e0fb3b4ed30d343dc98,-,18130
2022-07-26T03:14:31+09:00,2022-07-15T17:08:36+09:00,BENIGN,MIRAMER M144 MSDS_E(USA).pdf,pdf,PDF,application/pdf,12bad9ed566f8cdc2f7784ea32d4464a,78cda304b7a1cb7c6d744a02c419904b726dcfd3,88f240c5a6f4b635b99029f9136f0cb0c67bdbbe4edd34d2e721ee61db642f37,-,16689
2022-07-26T03:14:28+09:00,2022-07-15T17:08:32+09:00,BENIGN,winmail.dat,dat,DAT,application/vnd.ms-tnef,5f691e42b4c18f57fd1e12e105825a42,3161b99069e79120c8d365271adb2de92c23ddd3,86628d61583203907f1f87ac25c673b71f1b301e485f486b5e59439fdda8f53a,-,3189
2022-07-26T03:14:27+09:00,2022-07-15T17:08:31+09:00,BENIGN,winmail.dat,dat,DAT,application/vnd.ms-tnef,9dbfa0068ce85908297bc0528ce3b09d,5b28827266c1d33a8d8e4b4fc903f01d50ff8697,8a8527649a5bd8051ebf53439159591842798c9847c005563bc3d72956210806,-,3193
2022-07-26T03:14:24+09:00,2022-07-15T17:08:31+09:00,BENIGN,WEG PI_ MSC1904129.pdf,pdf,PDF,application/pdf,0454aabb94e550c6849200c72f6db78f,ca844f7f1d71014e91fdbc7dd77dfed34f1d6d93,d71d373392628e145ae767c0f92a000f0fbbe271e294383213b146690de31ed5,-,17684
2022-07-26T03:14:25+09:00,2022-07-15T17:08:30+09:00,BENIGN,Zeller&Gmelin Contract_2019_signed.pdf,pdf,PDF,application/pdf,79ca4caa76dbe5289fc50fef3c55b863,e2010b0cb89ba76c5f7b017e3e4f48670f2a9622,3b112d9e24f98565cf76183b9c9d3531fb324b12114ba67e58425789a94abf2d,-,19253
2022-07-26T03:14:21+09:00,2022-07-15T17:08:26+09:00,BENIGN,MIRAMER HR6060 MSDS_E(rev5).pdf,pdf,PDF,application/pdf,fe00d02bd7b8d099c13466fd2a3fa08a,357ab845536140cf18f5df1811709a684b116a84,5ba90babe17bf910900619507a234888997f33403553336966f23b426f30503a,-,19132
2022-07-26T03:14:21+09:00,2022-07-15T17:08:26+09:00,BENIGN,MIRAMER WB8365NT MSDS_E(rev1).pdf,pdf,PDF,application/pdf,4ab7ac5f611abe7f0d88abf71b3e001a,39b3208b3329ca662e3825ed3c7cfa80ad51e0fe,99fbfc95e043d76106f9a3ee3a6955cd9ef1455c575819535e100e649dd87891,-,18548
2022-07-26T03:14:16+09:00,2022-07-15T17:08:21+09:00,BENIGN,SPC DATA_MIRAMER M221_P&G.PDF,PDF,PDF,application/pdf,5956d471b25cce9b07bdbe9124732b29,3f0d7bc65e5a9629c2957856fb64e0f3a9bb78c0,505c5f1c354b7ea63fad72b65e3b7ab31eac3ee4b2c47b4b09e6236be2bb9471,-,19636
2022-07-26T03:14:16+09:00,2022-07-15T17:08:20+09:00,BENIGN,ARAKAWA대체 4개샘플 평가결과.pdf,pdf,PDF,application/pdf,5fa5a1917cea7e86e430b87cd08d72ef,441361b958f5a4913e5014f5d3bd416153a318e4,ddb3ce889751a3c42ece10b74cfb7afd50e63018e86e87dcd0003c9a69fa0162,-,18676
